(60.4341936850567, 342.2281249880428) 
(55.660358280647124, 336.7856126968384) 
(51.11844790015336, 330.54238027185977) 
(46.765296658004814, 324.64499487938554) 
(42.60964817579831, 318.6853045460224) 
(38.94952941793419, 312.2546568515274) 
(35.22045597093094, 306.5845599542761) 
(28.993786443879, 293.3144432533064) 
(25.548254399547837, 286.71902173012154) 
(23.17459700921097, 279.91961218428906) 
(20.7768358413197, 273.3234921583306) 
(17.987274705424255, 266.16005362857715) 
(16.688152161384966, 259.27029957194264) 
(15.152790669490257, 252.79130077430224) 
(13.991311806656043, 245.77154448011257) 
(12.554616101044607, 238.64113570949272) 
(10.673529539326204, 231.26239536567556) 
(10.074266553075663, 223.82059157289606) 
(10.19773464775196, 217.05995017843512) 
(9.481290253009098, 210.10871469040512) 
(9.911609255583077, 202.94969714679263) 
(9.923510076222602, 195.90761392165277) 
(10.856448571128595, 188.5729252521993) 
(11.954202534069825, 181.54015302727788) 
(13.543597886499548, 174.27329022774327) 
(15.384652785715494, 167.0983388311199) 
(16.969234406605924, 160.13184765716008) 
(18.630653031680392, 153.1407819785273) 
(20.823106836852926, 145.86845326823894) 
(29.015104598232345, 126.46935171350738) 
(42.83963092217299, 100.7565893841641) 
(47.02048846033852, 95.01211371080134) 
(50.988737200994265, 88.59478231864962) 
(55.83936640959928, 83.07387065656184) 
(60.23578281221814, 77.08045209963912) 
(65.1729178021777, 72.59279653318045) 
(69.46085779296281, 66.42562379134768) 
(75.28015300834434, 61.66361715534039) 
(80.78978416609701, 57.28677672191784) 
(85.72525484370212, 52.625127791830906) 
(91.76476134722428, 48.21810238771847) 
(98.03608779355146, 44.69116049124089) 
(103.60157201235425, 40.58940895421045) 
(109.35397775214888, 36.53789263218067) 
(115.88688120108003, 33.185736232742315) 
(123.02883324054112, 30.658594098198385) 
(129.2653205583551, 27.720003494994042) 
(135.58354019448265, 24.488460114734757) 
(142.79253460123238, 21.736589425496017) 
(149.76216879053675, 19.676180102396216) 
(156.29924067421754, 17.61879062724705) 
(163.087985906836, 16.487847167552932) 
(169.32333299153277, 14.982099806828252) 
(176.41137644284754, 13.414813005421626) 
(183.80696016263664, 12.398582525138787) 
(199.51298372093808, 10.741512595135399) 
(206.8943220605446, 10.449835833825656) 
(213.9311206849799, 10.697099493693754) 
(220.65119733133207, 10.719572163070554) 
(227.7655817200311, 11.038964952339358) 
(235.38208149658564, 11.08043433460552) 
(243.11925168335185, 12.689571020672973) 
(249.80224880367965, 14.376029488628188) 
(256.1645586785051, 15.732766940982092) 
(263.0394285968432, 16.579788356120858) 
(269.98556642810615, 19.246970296874476) 
(276.56162124900584, 21.208146379692664) 
(283.66151298439735, 23.660239346435795) 
(290.04767071114344, 26.97804745691845) 
(296.53778128652374, 29.707105234873147) 
(302.82318628617656, 33.79791505284127) 
(309.362564224781, 36.96220526750289) 
(315.95637829670324, 40.968416977899345) 
(321.5537023736393, 44.74998073232807) 
(344.83292467602513, 63.16297417618142) 
(350.01418934833083, 68.08754159612528) 
(354.972324916947, 72.77970509302638) 
(359.6479533377525, 78.01761645833074) 
(364.33824677163136, 83.38225949377917) 
(368.5952799941835, 89.04009532420329) 
(373.0581358549157, 94.5632583692264) 
(377.88971891763515, 100.57955833631645) 
(381.2081972473447, 107.01724638523318) 
(384.3414504350763, 112.95160384023029) 
(388.41663964779417, 119.22739772424052) 
(391.4723208471178, 125.99725204908704) 
(394.3232596411594, 132.86868695212053) 
(396.6225176031294, 139.27400134586466) 
(399.41942662264694, 145.90119136978734) 
(401.15875632826567, 152.7850092265345) 
(403.4054825362295, 159.50454562376913) 
(404.9513496031193, 167.01873556874733) 
(405.65535736888876, 173.87938114145038) 
(407.4486276307081, 180.4866693677533) 
(407.52280042436826, 188.39030799786292) 
(408.6998193705548, 203.22512589753282) 
(409.32519475745045, 210.28670145406338) 
(338.62225455056216, 361.9131812277578) 
(184.63638788345736, 407.5471941207108) 
(163.43734272849557, 403.46159363884635) 
(149.7577599622039, 400.2547395489093) 
(31.83791992196256, 299.830615233907) 
(23.52294645809723, 138.58327990443607) 
(32.10241272205668, 119.85896584122251) 
(38.55569850478682, 107.73677549105935) 
(191.5498117550422, 11.281162582817405) 
(327.6340819682063, 48.717124493681105) 
(338.802430501908, 58.19127802193062) 
(408.7307999415962, 195.74884267097445) 
(209.877, 204.567) 
(206.286, 206.746) 
(214.797, 206.764) 
(215.346, 213.034) 
(209.914, 215.901) 
(205.466, 213.09300000000002) 
(220.963, 216.23700000000002) 
(220.972, 218.943) 
(214.76999999999998, 224.261) 
(210.287, 222.90099999999998) 
(198.242, 216.35299999999998) 
(198.201, 216.481) 
(208.227, 224.1) 
(200.859, 222.394) 
(198.48499999999999, 203.16899999999998) 
(198.451, 203.187) 
(195.345, 210.261) 
(207.984, 195.216) 
(200.746, 196.73399999999998) 
(209.85000000000002, 196.627) 
(215.798, 195.49099999999999) 
(220.73499999999999, 200.52200000000002) 
(220.918, 203.42499999999998) 
(224.47, 206.091) 
(224.797, 212.783) 
(232.689, 214.949) 
(232.368, 221.79299999999998) 
(227.354, 225.02) 
(226.993, 226.739) 
(219.68099999999998, 231.89000000000001) 
(217.846, 231.46) 
(212.481, 235.074) 
(206.60500000000002, 232.472) 
(203.244, 233.737) 
(197.25, 229.487) 
(189.36, 220.478) 
(196.58100000000002, 229.61200000000002) 
(189.327, 225.382) 
(186.245, 209.102) 
(186.31, 217.993) 
(189.01399999999998, 199.981) 
(186.742, 202.11100000000002) 
(186.06900000000002, 208.893) 
(196.025, 190.953) 
(189.508, 194.745) 
(204.103, 185.385) 
(196.34199999999998, 189.107) 
(207.63899999999998, 186.79399999999998) 
(211.51500000000001, 184.595) 
(219.04100000000003, 188.553) 
(220.212, 188.15599999999998) 
(226.085, 191.076) 
(227.166, 194.647) 
(232.322, 197.707) 
(232.34, 203.40900000000002) 
(235.011, 205.883) 
(233.873, 213.93699999999998) 
(244.565, 215.722) 
(246.117, 220.363) 
(238.334, 224.649) 
(238.157, 230.146) 
(232.46, 234.09) 
(232.27700000000002, 235.162) 
(224.436, 239.971) 
(224.33, 239.934) 
(216.021, 244.15300000000002) 
(212.474, 241.90800000000002) 
(207.74599999999998, 243.82999999999998) 
(201.589, 240.633) 
(197.072, 242.923) 
(190.932, 238.47199999999998) 
(183.976, 230.009) 
(184.557, 236.38500000000002) 
(179.004, 219.54199999999997) 
(179.377, 227.176) 
(176.975, 209.566) 
(176.288, 210.262) 
(176.60500000000002, 217.858) 
(179.155, 199.182) 
(176.249, 201.31099999999998) 
(184.085, 190.684) 
(179.477, 193.435) 
(191.47400000000002, 181.489) 
(184.535, 183.13) 
(197.00500000000002, 176.35700000000003) 
(201.87800000000001, 178.184) 
(207.371, 175.104) 
(212.79500000000002, 177.727) 
(216.303, 175.777) 
(222.98499999999999, 179.787) 
(224.34799999999998, 179.361) 
(231.904, 183.415) 
(232.208, 185.375) 
(238.10500000000002, 189.772) 
(238.434, 193.519) 
(246.37300000000002, 198.67399999999998) 
(244.06900000000002, 204.85999999999999) 
(248.851, 222.839) 
(248.925, 230.824) 
(244.694, 234.21900000000002) 
(244.013, 238.58499999999998) 
(237.82600000000002, 241.891) 
(236.997, 244.814) 
(228.52800000000002, 247.834) 
(228.11200000000002, 248.982) 
(220.797, 252.37199999999999) 
(217.042, 250.371) 
(211.269, 253.76900000000003) 
(206.43900000000002, 252.108) 
(201.077, 254.351) 
(172.93800000000002, 229.30900000000003) 
(178.874, 238.931) 
(172.852, 235.09) 
(168.892, 220.861) 
(169.11, 226.25300000000001) 
(166.544, 209.35500000000002) 
(166.332, 209.565) 
(166.383, 218.713) 
(169.005, 199.239) 
(166.927, 200.903) 
(172.97799999999998, 190.161) 
(169.795, 192.34) 
(178.655, 181.189) 
(173.99800000000002, 184.168) 
(206.467, 168.039) 
(200.677, 165.426) 
(212.832, 165.44) 
(217.551, 168.726) 
(221.66, 167.166) 
(228.804, 170.86599999999999) 
(229.492, 170.71900000000002) 
(235.75099999999998, 174.52) 
(236.31, 177.49599999999998) 
(243.07000000000002, 180.938) 
(243.70600000000002, 184.54899999999998) 
(249.129, 187.131) 
(249.418, 196.492) 
(260.261, 225.429) 
(259.76, 231.214) 
(255.303, 234.078) 
(255.378, 239.809) 
(250.05300000000003, 243.65) 
(249.948, 245.595) 
(242.347, 252.006) 
(241.90800000000002, 251.91000000000003) 
(235.077, 256.976) 
(231.909, 256.425) 
(227.328, 261.012) 
(221.416, 259.233) 
(217.271, 262.651) 
(213.035, 261.709) 
(209.46, 263.932) 
(201.756, 261.374) 
(200.501, 259.123) 
(166.102, 238.966) 
(170.75799999999998, 246.585) 
(161.39100000000002, 230.79) 
(165.22899999999998, 238.74200000000002) 
(159.359, 220.01999999999998) 
(157.969, 223.152) 
(161.192, 230.719) 
(157.984, 209.66000000000003) 
(155.54999999999998, 214.521) 
(159.668, 198.80100000000002) 
(155.611, 205.588) 
(162.05, 188.61) 
(161.473, 188.865) 
(158.71099999999998, 196.96) 
(166.199, 180.112) 
(164.967, 180.574) 
(169.80700000000002, 172.174) 
(201.113, 159.007) 
(200.334, 159.995) 
(209.95600000000002, 156.048) 
(212.624, 157.999) 
(218.767, 156.153) 
(223.578, 159.373) 
(227.443, 158.1) 
(233.119, 162.988) 
(236.42499999999998, 162.238) 
(242.36599999999999, 167.374) 
(242.498, 168.789) 
(248.70000000000002, 173.82) 
(248.708, 174.788) 
(254.54399999999998, 181.052) 
(254.548, 183.803) 
(259.65500000000003, 187.612) 
(259.46000000000004, 193.76) 
(269.551, 223.5) 
(269.814, 232.598) 
(266.22, 234.994) 
(265.70899999999995, 239.53) 
(261.32300000000004, 242.764) 
(261.5, 248.10199999999998) 
(255.003, 250.94899999999998) 
(254.37199999999999, 254.575) 
(247.616, 258.64) 
(247.565, 259.315) 
(239.458, 264.994) 
(238.405, 264.712) 
(231.631, 268.52) 
(228.98399999999998, 267.654) 
(223.12199999999999, 271.25100000000003) 
(219.65599999999998, 269.93600000000004) 
(214.054, 273.393) 
(209.122, 271.358) 
(205.111, 273.489) 
(199.399, 269.71) 
(195.613, 270.947) 
(190.699, 267.728) 
(159.114, 243.002) 
(167.907, 252.69000000000003) 
(166.814, 252.72099999999998) 
(159.391, 248.261) 
(152.98700000000002, 233.733) 
(153.825, 240.316) 
(150.51700000000002, 224.603) 
(150.76600000000002, 232.314) 
(149.141, 215.658) 
(148.12900000000002, 222.299) 
(148.71699999999998, 204.211) 
(146.618, 206.011) 
(146.959, 213.504) 
(149.901, 194.89000000000001) 
(148.65900000000002, 196.085) 
(153.385, 186.139) 
(150.659, 188.32999999999998) 
(157.98999999999998, 176.79500000000002) 
(153.63299999999998, 179.52) 
(167.422, 167.202) 
(158.384, 171.436) 
(167.661, 167.24) 
(195.652, 147.464) 
(190.559, 151.419) 
(199.983, 149.431) 
(206.171, 146.976) 
(209.342, 148.64) 
(214.546, 145.817) 
(219.92800000000003, 149.404) 
(224.092, 147.838) 
(230.02700000000002, 151.533) 
(230.881, 151.208) 
(239.4, 155.308) 
(239.627, 155.205) 
(247.84, 159.103) 
(248.13, 161.119) 
(255.02999999999997, 165.458) 
(255.369, 168.547) 
(260.178, 171.54) 
(260.96999999999997, 175.88) 
(265.911, 179.268) 
(265.233, 184.63199999999998) 
(269.551, 187.762) 
(268.928, 196.017) 
(281.815, 214.995) 
(274.894, 213.9) 
(281.387, 222.82) 
(278.77000000000004, 224.78500000000003) 
(270.226, 222.90699999999998) 
(278.837, 233.12800000000001) 
(276.721, 234.701) 
(276.38, 241.00199999999998) 
(272.238, 243.981) 
(271.536, 249.335) 
(266.01599999999996, 251.731) 
(265.13, 256.531) 
(260.418, 259.57599999999996) 
(259.61899999999997, 263.112) 
(252.04100000000003, 266.179) 
(251.37199999999999, 269.093) 
(244.028, 272.656) 
(243.69299999999998, 273.521) 
(236.46, 277.575) 
(235.016, 277.037) 
(227.465, 280.159) 
(224.64100000000002, 278.892) 
(219.077, 281.979) 
(214.818, 280.334) 
(209.48600000000002, 283.30499999999995) 
(204.08100000000002, 280.53499999999997) 
(201.463, 281.716) 
(194.04, 278.507) 
(187.379, 268.64) 
(191.039, 279.995) 
(184.531, 277.216) 
(178.69199999999998, 267.017) 
(184.415, 277.25100000000003) 
(175.428, 272.44) 
(170.961, 260.52599999999995) 
(175.239, 272.502) 
(166.988, 268.538) 
(166.55800000000002, 266.972) 
(159.23999999999998, 263.115) 
(158.804, 260.286) 
(153.138, 252.602) 
(153.638, 255.83299999999997) 
(148.304, 244.218) 
(148.565, 249.634) 
(142.876, 234.067) 
(142.86599999999999, 240.67) 
(140.016, 224.51399999999998) 
(141.61599999999999, 233.004) 
(138.005, 215.481) 
(138.673, 223.58700000000002) 
(138.343, 204.568) 
(137.259, 214.757) 
(139.965, 194.86) 
(138.69500000000002, 195.852) 
(138.009, 204.224) 
(143.483, 185.385) 
(140.429, 187.53) 
(147.52100000000002, 176.434) 
(143.648, 178.98600000000002) 
(153.401, 167.00400000000002) 
(147.488, 170.005) 
(159.61, 159.335) 
(154.04399999999998, 163.213) 
(160.069, 156.88) 
(167.648, 153.14600000000002) 
(171.71900000000002, 158.623) 
(175.041, 146.877) 
(167.888, 152.035) 
(176.118, 147.186) 
(179.18200000000002, 152.584) 
(184.035, 142.33499999999998) 
(188.08700000000002, 150.834) 
(184.113, 142.102) 
(191.393, 138.74900000000002) 
(195.08, 140.769) 
(201.113, 137.78199999999998) 
(204.376, 138.79) 
(208.956, 136.302) 
(215.60000000000002, 139.624) 
(218.752, 137.793) 
(225.09199999999998, 140.574) 
(228.658, 139.013) 
(235.45499999999998, 142.632) 
(236.84900000000002, 142.30599999999998) 
(243.726, 146.637) 
(244.21499999999997, 146.561) 
(252.54399999999998, 152.332) 
(252.772, 152.293) 
(259.832, 157.737) 
(260.17699999999996, 159.265) 
(266.021, 162.197) 
(266.942, 167.53199999999998) 
(270.79900000000004, 169.793) 
(271.729, 176.347) 
(276.022, 178.588) 
(276.557, 185.418) 
(278.48, 187.19) 
(278.81899999999996, 193.939) 
(270.512, 197.186) 
(282.12100000000004, 196.458) 
(281.302, 204.028) 
(274.6, 204.759) 
(282.288, 205.035) 
(281.916, 214.91) 
(290.993, 214.494) 
(290.81, 223.95499999999998) 
(288.57899999999995, 225.61999999999998) 
(288.41299999999995, 232.103) 
(286.143, 234.347) 
(287.25, 241.209) 
(282.817, 244.524) 
(282.54200000000003, 249.70600000000002) 
(277.66400000000004, 253.55) 
(277.736, 256.349) 
(271.40999999999997, 261.681) 
(271.301, 264.952) 
(265.438, 269.604) 
(265.035, 269.57) 
(258.135, 275.246) 
(256.66299999999995, 275.21299999999997) 
(251.52999999999997, 281.757) 
(248.685, 281.472) 
(243.864, 285.63100000000003) 
(238.646, 284.65000000000003) 
(235.269, 288.705) 
(229.16500000000002, 288.269) 
(226.785, 290.57500000000005) 
(219.84400000000002, 289.422) 
(216.304, 292.483) 
(210.27, 290.454) 
(207.304, 292.567) 
(199.149, 291.252) 
(198.696, 290.58299999999997) 
(190.452, 288.861) 
(189.31799999999998, 289.62100000000004) 
(180.648, 287.55199999999996) 
(179.428, 285.26800000000003) 
(172.943, 283.355) 
(171.945, 281.039) 
(163.855, 278.32) 
(162.82399999999998, 275.17) 
(154.008, 267.88800000000003) 
(155.91, 273.71000000000004) 
(146.89, 261.83) 
(151.14600000000002, 267.229) 
(141.85500000000002, 253.01299999999998) 
(145.184, 261.532) 
(136.563, 244.798) 
(136.47799999999998, 245.075) 
(139.57500000000002, 252.41799999999998) 
(132.546, 234.906) 
(131.498, 236.944) 
(131.184, 225.387) 
(130.059, 227.834) 
(129.134, 214.151) 
(126.68499999999999, 218.804) 
(129.73299999999998, 204.68) 
(127.36500000000001, 209.481) 
(130.98499999999999, 193.834) 
(127.78200000000001, 200.89000000000001) 
(132.33100000000002, 184.15) 
(132.093, 184.25900000000001) 
(129.643, 191.374) 
(136.34199999999998, 176.315) 
(142.234, 166.88) 
(139.441, 167.711) 
(135.64399999999998, 174.34199999999998) 
(147.734, 157.766) 
(144.249, 158.60399999999998) 
(154.895, 150.447) 
(151.254, 151.492) 
(156.68099999999998, 146.542) 
(162.652, 144.696) 
(164.888, 140.474) 
(171.238, 139.68) 
(173.509, 135.967) 
(179.21300000000002, 134.523) 
(180.195, 132.78799999999998) 
(190.056, 130.304) 
(190.06400000000002, 130.29) 
(198.627, 128.476) 
(199.349, 128.992) 
(207.52499999999998, 127.62799999999999) 
(209.694, 129.432) 
(215.95700000000002, 127.833) 
(219.621, 130.882) 
(226.212, 128.747) 
(229.494, 131.274) 
(234.646, 130.114) 
(239.72299999999998, 134.70499999999998) 
(242.731, 133.78300000000002) 
(250.09199999999998, 138.889) 
(250.931, 138.687) 
(258.363, 144.249) 
(258.401, 144.45) 
(265.428, 148.984) 
(265.724, 150.355) 
(271.99, 155.03900000000002) 
(271.81, 157.869) 
(277.298, 163.025) 
(277.289, 165.81099999999998) 
(282.5, 170.173) 
(282.31600000000003, 175.146) 
(287.04600000000005, 178.356) 
(286.735, 185.35299999999998) 
(288.817, 187.386) 
(288.58299999999997, 194.726) 
(290.862, 196.34199999999998) 
(291.959, 204.813) 
(291.568, 205.27) 
(291.606, 213.99) 
(302.015, 215.842) 
(303.475, 217.95999999999998) 
(300.113, 225.349) 
(301.99, 233.457) 
(300.32599999999996, 234.775) 
(296.12, 244.551) 
(296.964, 247.584) 
(290.77, 253.40400000000002) 
(289.92, 262.70300000000003) 
(285.553, 263.723) 
(280.25, 270.323) 
(280.08, 274.646) 
(271.264, 278.053) 
(268.281, 284.248) 
(265.10499999999996, 284.36) 
(256.943, 289.901) 
(255.72499999999997, 294.00100000000003) 
(247.02599999999998, 294.82000000000005) 
(241.053, 299.713) 
(239.181, 299.056) 
(228.03, 301.555) 
(225.55, 304.09999999999997) 
(218.00300000000001, 301.617) 
(209.435, 305.525) 
(207.35799999999998, 303.876) 
(197.115, 302.35499999999996) 
(193.73000000000002, 304.201) 
(187.637, 299.30600000000004) 
(178.507, 300.014) 
(177.017, 297.183) 
(166.273, 292.549) 
(164.75, 292.896) 
(159.059, 286.715) 
(150.68400000000003, 285.361) 
(149.865, 281.089) 
(142.952, 274.708) 
(137.83200000000002, 266.593) 
(139.141, 273.687) 
(130.549, 260.967) 
(130.666, 259.43) 
(124.54700000000001, 249.40699999999998) 
(123.28699999999999, 239.637) 
(122.475, 248.231) 
(118.894, 230.847) 
(118.02799999999999, 232.75) 
(117.994, 220.565) 
(117.703, 208.726) 
(115.15, 218.097) 
(117.94399999999999, 198.62199999999999) 
(114.54899999999999, 202.382) 
(119.009, 191.002) 
(123.14999999999999, 179.97) 
(116.837, 186.723) 
(124.45, 170.602) 
(123.029, 171.255) 
(130.614, 160.591) 
(130.547, 157.28300000000002) 
(137.347, 153.585) 
(142.608, 145.119) 
(139.726, 145.646) 
(150.786, 137.166) 
(151.34, 134.135) 
(159.778, 132.83) 
(165.035, 125.996) 
(167.467, 126.471) 
(177.69199999999998, 122.07600000000001) 
(179.031, 120.006) 
(187.059, 120.605) 
(193.54399999999998, 115.29) 
(198.267, 117.90599999999999) 
(207.125, 116.804) 
(209.715, 114.772) 
(217.174, 118.69) 
(225.958, 116.83) 
(226.57, 117.48400000000001) 
(238.49300000000002, 120.252) 
(239.96300000000002, 119.732) 
(246.38199999999998, 125.92200000000001) 
(255.01000000000002, 126.42999999999999) 
(255.959, 128.726) 
(265.501, 134.28799999999998) 
(268.486, 134.069) 
(272.51599999999996, 141.656) 
(280.04400000000004, 145.14) 
(280.125, 149.061) 
(285.868, 156.226) 
(289.343, 157.473) 
(290.59000000000003, 164.996) 
(297.587, 170.789) 
(296.234, 175.249) 
(300.313, 185.028) 
(301.675, 186.098) 
(300.21, 193.594) 
(304.827, 202.314) 
(303.261, 204.028) 
(319.894, 218.92700000000002) 
(320.416, 219.57999999999998) 
(312.685, 235.39499999999998) 
(316.264, 242.85999999999999) 
(309.987, 254.783) 
(310.29499999999996, 256.76) 
(300.18699999999995, 268.575) 
(300.47400000000005, 272.913) 
(288.45500000000004, 283.489) 
(287.572, 290.762) 
(275.818, 293.408) 
(270.279, 301.89) 
(261.726, 303.22900000000004) 
(255.658, 313.0) 
(244.581, 309.782) 
(233.10500000000002, 318.916) 
(227.53799999999998, 316.95) 
(214.62300000000002, 323.382) 
(209.18200000000002, 318.973) 
(195.35, 319.382) 
(191.40699999999998, 314.96000000000004) 
(173.984, 315.134) 
(173.321, 313.987) 
(158.26999999999998, 306.65500000000003) 
(142.44799999999998, 295.372) 
(155.44299999999998, 307.205) 
(129.34, 282.441) 
(141.31199999999998, 295.385) 
(121.37299999999999, 267.646) 
(127.881, 282.269) 
(111.62700000000001, 252.24699999999999) 
(113.51, 265.579) 
(104.989, 236.009) 
(103.896, 247.111) 
(102.78, 218.986) 
(100.895, 230.193) 
(103.574, 201.906) 
(98.42099999999999, 212.067) 
(105.262, 183.337) 
(99.49900000000001, 191.134) 
(111.122, 166.544) 
(104.033, 171.80599999999998) 
(120.03999999999999, 150.45600000000002) 
(113.226, 153.76899999999998) 
(131.32399999999998, 137.086) 
(124.651, 137.83599999999998) 
(143.759, 124.914) 
(141.74, 124.55) 
(159.112, 114.383) 
(158.872, 114.315) 
(174.049, 107.521) 
(175.933, 103.507) 
(191.515, 101.445) 
(194.346, 98.5) 
(210.127, 102.263) 
(214.174, 99.884) 
(226.849, 105.745) 
(234.376, 101.767) 
(244.57000000000002, 110.22999999999999) 
(254.006, 108.34100000000001) 
(259.219, 116.341) 
(270.81699999999995, 117.83200000000001) 
(274.523, 126.301) 
(287.136, 129.019) 
(288.83, 137.136) 
(300.301, 144.239) 
(300.259, 150.113) 
(310.333, 161.577) 
(309.42900000000003, 165.464) 
(317.878, 180.594) 
(316.145, 183.43200000000002) 
(318.35799999999995, 200.887) 
(317.92199999999997, 201.52999999999997) 
(335.129, 222.95100000000002) 
(337.797, 238.25199999999998) 
(332.32800000000003, 243.16299999999998) 
(331.864, 258.75399999999996) 
(323.745, 264.803) 
(324.383, 277.278) 
(312.002, 282.362) 
(309.14799999999997, 293.543) 
(295.95700000000005, 299.738) 
(295.354, 305.683) 
(281.625, 316.995) 
(280.708, 320.444) 
(262.016, 326.122) 
(259.33299999999997, 325.20799999999997) 
(245.13299999999998, 334.523) 
(240.667, 332.96) 
(224.47400000000002, 341.39000000000004) 
(214.4, 336.154) 
(203.896, 343.105) 
(190.501, 336.834) 
(186.01999999999998, 338.0) 
(171.041, 331.175) 
(168.486, 332.54499999999996) 
(147.407, 322.238) 
(147.135, 321.131) 
(128.674, 313.342) 
(128.175, 308.438) 
(114.62400000000001, 290.485) 
(115.06, 297.91200000000003) 
(102.84, 274.484) 
(91.74300000000001, 252.90400000000002) 
(82.031, 231.939) 
(82.701, 248.234) 
(80.65700000000001, 211.69) 
(79.457, 228.941) 
(83.29599999999999, 190.23999999999998) 
(79.69999999999999, 210.531) 
(88.88, 166.046) 
(86.572, 167.47) 
(82.53, 189.245) 
(99.751, 144.99200000000002) 
(90.52300000000001, 151.678) 
(115.983, 128.612) 
(100.788, 134.42399999999998) 
(130.756, 109.845) 
(117.696, 120.324) 
(131.144, 107.158) 
(149.011, 98.228) 
(150.627, 94.562) 
(165.67000000000002, 89.18900000000001) 
(168.117, 90.13799999999999) 
(183.758, 80.66) 
(193.814, 86.70400000000001) 
(204.732, 78.13000000000001) 
(218.31900000000002, 83.255) 
(224.729, 80.471) 
(237.81900000000002, 85.994) 
(244.09900000000002, 84.088) 
(259.233, 95.123) 
(259.724, 95.001) 
(280.42499999999995, 103.269) 
(280.476, 103.493) 
(295.86600000000004, 116.43599999999999) 
(296.09200000000004, 117.309) 
(309.917, 124.361) 
(311.375, 135.678) 
(322.877, 141.75) 
(323.27, 154.56900000000002) 
(331.961, 160.08) 
(330.686, 177.823) 
(334.40999999999997, 180.088) 
(337.65299999999996, 198.552) 
(339.82800000000003, 200.223) 
(339.074, 219.03900000000002) 
(358.39700000000005, 219.09400000000002) 
(360.47499999999997, 221.20100000000002) 
(357.173, 241.425) 
(353.465, 243.92600000000002) 
(353.428, 258.527) 
(348.116, 264.435) 
(347.553, 274.381) 
(334.171, 283.738) 
(335.117, 292.373) 
(324.138, 304.836) 
(324.10499999999996, 307.378) 
(310.137, 320.467) 
(310.12899999999996, 320.467) 
(292.795, 334.64300000000003) 
(289.56399999999996, 333.82800000000003) 
(275.038, 347.049) 
(270.673, 346.754) 
(262.12800000000004, 352.86899999999997) 
(248.888, 349.748) 
(241.28199999999998, 357.964) 
(227.73399999999998, 355.976) 
(220.79999999999998, 362.602) 
(204.0, 359.505) 
(200.646, 362.677) 
(181.523, 359.759) 
(180.667, 358.203) 
(161.495, 351.086) 
(159.746, 348.076) 
(141.069, 337.225) 
(146.164, 346.549) 
(120.52, 324.252) 
(126.279, 335.192) 
(102.422, 308.761) 
(111.819, 324.064) 
(96.67, 308.16900000000004) 
(70.926, 304.154) 
(60.553999999999995, 296.146) 
(50.824, 266.28200000000004) 
(49.732, 278.747) 
(67.473, 255.245) 
(61.193, 232.065) 
(57.934, 240.965) 
(64.217, 208.549) 
(55.198, 220.76399999999998) 
(65.62, 185.557) 
(59.058, 199.172) 
(67.36, 165.238) 
(61.441, 177.339) 
(76.023, 143.334) 
(65.266, 160.156) 
(90.92999999999999, 124.778) 
(85.39099999999999, 125.528) 
(75.996, 143.254) 
(101.092, 108.496) 
(97.431, 110.046) 
(120.616, 93.617) 
(108.829, 94.939) 
(141.786, 79.41) 
(125.004, 83.027) 
(144.81, 71.899) 
(161.769, 66.599) 
(162.442, 65.66900000000001) 
(180.862, 63.959) 
(181.006, 63.80800000000001) 
(198.98, 59.479) 
(201.401, 60.818999999999996) 
(218.87400000000002, 55.905) 
(225.415, 63.18) 
(239.83499999999998, 60.648) 
(249.611, 70.824) 
(260.579, 66.20700000000001) 
(273.478, 74.91799999999999) 
(275.322, 74.879) 
(289.92600000000004, 85.949) 
(290.277, 85.885) 
(308.13, 97.657) 
(309.519, 97.52) 
(324.37300000000005, 109.098) 
(324.05400000000003, 114.057) 
(336.949, 127.40000000000002) 
(336.67, 133.305) 
(346.269, 142.475) 
(344.28700000000003, 156.142) 
(352.617, 163.551) 
(352.331, 176.208) 
(358.271, 182.29899999999998) 
(358.328, 196.085) 
(359.91499999999996, 197.71) 
(378.408, 221.309) 
(379.14, 239.63) 
(375.012, 243.4) 
(376.572, 259.752) 
(371.12600000000003, 264.334) 
(370.421, 278.433) 
(360.902, 283.42699999999996) 
(358.682, 297.006) 
(351.53200000000004, 301.207) 
(349.14099999999996, 314.14) 
(337.891, 319.443) 
(335.765, 328.622) 
(321.46000000000004, 335.276) 
(320.047, 341.074) 
(303.244, 349.401) 
(302.688, 352.175) 
(286.954, 363.124) 
(286.84900000000005, 363.102) 
(269.31899999999996, 373.123) 
(264.309, 370.711) 
(249.431, 376.085) 
(245.461, 374.324) 
(230.47899999999998, 381.19199999999995) 
(224.159, 377.976) 
(210.29999999999998, 384.51) 
(200.156, 377.742) 
(190.226, 383.44800000000004) 
(175.452, 375.067) 
(170.035, 377.425) 
(157.903, 370.525) 
(149.82899999999998, 372.84499999999997) 
(135.411, 360.913) 
(133.024, 361.375) 
(117.478, 351.998) 
(99.59700000000001, 335.528) 
(116.787, 352.106) 
(100.488, 341.391) 
(85.88600000000001, 326.666) 
(85.368, 324.318) 
(70.91, 313.644) 
(43.601, 243.536) 
(41.991, 260.073) 
(40.474999999999994, 218.889) 
(39.168, 219.999) 
(38.241, 239.536) 
(41.592, 197.635) 
(39.809999999999995, 199.555) 
(44.177, 177.26500000000001) 
(41.353, 180.074) 
(52.13, 152.678) 
(42.050999999999995, 160.418) 
(59.685, 133.75500000000002) 
(51.324, 141.93) 
